pdb,partner1,partner2,database,cms,dslf_fa13,fa_atr,fa_dun_dev,fa_dun_rot,fa_dun_semi,fa_elec,fa_intra_atr_xover4,fa_intra_elec,fa_intra_rep_xover4,fa_intra_sol_xover4,fa_rep,fa_sol,hbond_bb_sc,hbond_lr_bb,hbond_sc,hbond_sr_bb,hxl_tors,ifa_complex_normalized,ifa_dG_cross,ifa_dG_cross_dSASAx100,ifa_dG_separated,ifa_dG_separated_dSASAx100,ifa_dSASA_hphobic,ifa_dSASA_int,ifa_dSASA_polar,ifa_delta_unsatHbonds,ifa_hbond_E_fraction,ifa_hbonds_int,ifa_nres_all,ifa_nres_int,ifa_packstat,ifa_per_residue_energy_int,ifa_sc_value,ifa_side1_normalized,ifa_side1_score,ifa_side2_normalized,ifa_side2_score,interaction_energy,lk_ball,lk_ball_bridge,lk_ball_bridge_uncpl,lk_ball_iso,omega,p_aa_pp,pro_close,rama_prepro,ref,total_score,dG_exp
6f0f,A,B,pdbbind,597.6416015625,0.0,-959.848199107416,28.1608416915808,79.2562574540801,182.5075638165,-296.635263384252,-57.606713937398,-36.8581473666552,20.5307132739285,37.7990370167235,98.0188854120385,613.636743771843,-27.9828547662721,-82.4953936178308,-17.4589965297084,-29.0293753547144,33.7413860502302,-2.78402924537659,-70.5582275390625,-3.67770576477051,-70.5582275390625,-3.67770576477051,1044.16149902344,1918.53918457031,874.377685546875,7,0.158917590975761,10,183,64,0.584131479263305,-2.74716806411743,0.752304077148437,-3.26624488830566,-133.916046142578,-1.82185673713684,-41.9027061462402,-67.4042382310829,332.400408915925,-1.56487198884467,-10.0093879067798,-355.624963361335,16.2920481200702,-51.5596593493603,1.96802632841545,19.5077007809832,-46.623136,-509.477350038248,-9.20147360407831
4cmm,A,B,pdbbind,574.631591796875,-2.30255205795101,-1254.56454677668,40.0700349397717,128.106200468642,181.63683031706,-442.755647135336,-70.0068495369773,-56.2640092354953,20.0594032321046,43.8859809737267,117.035058122315,865.033412899009,-51.3746169744519,-115.680204574876,-38.4561295214123,-25.1695063063307,87.870400791649,-2.95847082138062,-54.5481300354004,-2.79202580451965,-54.5481300354004,-2.79202580451965,1046.46069335938,1953.71154785156,907.250854492188,13,0.215288951992988,12,237,68,0.672390878200531,-2.97102069854736,0.746409773826599,-2.49151873588562,-87.2031555175781,-3.47958326339722,-114.826248168945,-53.4981481951228,465.334710755037,-2.41391609870646,-14.95263778957,-483.923075663814,16.0444788086764,-57.0181889387846,4.79806467975664,13.9045354658366,-70.054796,-701.157565156801,-8.3176906099738
5f5o,A,B,pdbbind,646.334716796875,0.0,-1944.78162398766,51.6698632669845,165.050758460783,301.31104054957,-550.371914682954,-120.190464114765,-83.3242248999861,51.9030226242036,79.7920292427093,193.242842465017,1320.62247945633,-48.3614487784069,-24.9581008245363,-30.4545620047019,-195.755340716554,80.9490049062994,-2.24003219604492,-73.9387969970703,-3.56491923332214,-73.9387969970703,-3.56491923332214,1349.1259765625,2074.06640625,724.940551757813,8,0.074097827076911,5,341,71,0.580568492412567,-2.49168062210083,0.735982298851013,-3.04001712799072,-139.840789794922,-1.48274159431458,-37.0685386657715,-73.9387936461341,737.0529849757,-2.16535410496713,-13.8165060677192,-773.951379247684,43.438210030776,-60.2040721892175,2.39397179375106,69.5495807780943,-12.4917739999999,-763.850977068931,-9.26389811891622
4nso,A,B,pdbbind,664.17431640625,0.0,-1730.98513841171,42.1500111260541,150.459035244217,300.313668277519,-555.686207279812,-108.005588089837,-66.5196929969126,51.4435570599585,73.4512189280222,174.559479044743,1365.3456315179,-39.051838923607,-17.5526226037001,-44.2930446028817,-195.345766311275,54.3707693919403,-2.08750414848328,-75.919807434082,-3.13564658164978,-75.919807434082,-3.13564658164978,1368.29162597656,2421.18481445313,1052.89331054688,12,0.191793873906135,11,291,100,0.611222207546234,-2.48737621307373,0.634086310863494,-2.13204789161682,-108.734443664551,-2.85720777511597,-140.003173828125,-71.2245157201441,695.601649885156,-2.39407989456827,-16.2817341624292,-724.281981157045,22.0951210333049,-47.758101665491,1.20219985331351,58.7676777748091,-49.067956,-607.463732962337,-12.2901919361968
4pas,A,B,pdbbind,633.127563476563,0.0,-423.302045753271,6.05381379446138,48.9642573056223,88.5045940094011,-163.458541812082,-28.4271899715081,-12.6915968994297,11.7175953086072,21.8896449420125,31.524737695481,413.451727019788,0.0,0.0,-12.5772360369556,-76.9130516196051,16.0257280867573,-1.91330742835998,-76.8174057006836,-3.83001399040222,-76.8174057006836,-3.83001399040222,1422.39208984375,2005.6689453125,583.27685546875,0,0.120114080607891,8,74,58,0.598794281482696,-2.44635081291199,0.797762274742126,-2.59122467041016,-72.5542907714844,-2.31113529205322,-69.3340530395508,-76.817402729373,204.032749495385,-0.695664329635538,-4.71153703428714,-203.778107532889,3.18972219228678,-6.12316669574634,0.0,3.99742865594955,-58.258608,-141.584747179658,-9.40998346301988
3mzg,A,B,pdbbind,718.465454101563,-4.51177784127721,-2293.09385328501,70.088584630077,213.866309129935,387.568085969081,-715.296295701766,-145.800867087478,-76.6095112360776,58.9651445927559,98.9120273182722,235.327420100139,1614.29897969155,-56.3848937011633,-97.1007118127826,-51.449200060248,-148.56733903609,89.3681115248905,-2.55934429168701,-75.9505920410156,-3.13496088981628,-75.9505920410156,-3.13496088981628,1384.50378417969,2422.69677734375,1038.19299316406,12,0.235939338803291,13,392,80,0.597319364547729,-2.1226282119751,0.72376000881195,-1.84850466251373,-85.0312118530274,-2.49350118637085,-84.7790374755859,-73.0473124366229,814.549374651711,-3.04010507850673,-20.9921402648691,-867.400393765817,44.1576634975918,-86.0165170775866,5.98161692859392,81.7558712295894,-151.838548,-1003.26296468448,-3.14273866487745
3ncc,A,B,pdbbind,672.752380371094,-4.6300947618739,-2288.60948277465,78.9345047089006,215.33604501725,389.171913655854,-699.191936655095,-145.117817984417,-81.4685389335994,56.0792376715754,98.212423974809,243.925691078995,1617.96351067089,-58.3956041170066,-101.110361598446,-43.0628055667752,-147.662235668332,91.6440305992687,-2.42900037765503,-71.1231460571289,-3.20870685577393,-71.1231460571289,-3.20870685577393,1282.80603027344,2216.5673828125,933.761352539062,14,0.241854265332222,12,392,81,0.538719534873962,-1.87361598014832,0.702923595905304,-1.73947703838348,-80.0159454345703,-2.04991292953491,-71.7469482421875,-67.7471914845302,812.261728839465,-3.09263269424419,-20.8362543132276,-869.082781619782,43.0792685769963,-81.2452671347073,5.19245086337369,89.1711974252715,-149.634374,-952.168184739504,-0.919044216147857
6f0g,A,C,pdbbind,653.548034667969,0.0,-930.577881073945,36.055717132478,84.0888541619388,186.184040516108,-275.376079435756,-57.0214006591121,-44.713150391969,16.422016993698,37.5895672602206,89.3447000127251,582.862196822397,-22.9099376157514,-86.7594702358557,-7.74790543681902,-28.350335782842,27.7000770070636,-2.76825428009033,-75.6738891601563,-3.53916764259338,-75.6738891601563,-3.53916764259338,1175.77612304688,2138.18310546875,962.407104492188,9,0.169190049171447,10,178,65,0.590373933315277,-2.74606537818909,0.736004292964935,-3.20252299308777,-134.505966186523,-1.91253411769867,-43.9882850646973,-69.3697640566671,315.852403466663,-1.2659065761053,-8.45862779861758,-343.144243547844,13.5822152790897,-53.6361226486343,2.73518318419943,19.9891890934895,-45.194352,-492.749252273181,-9.90393772592644
6gho,A,B,pdbbind,767.575622558594,-0.87592921859627,-2388.96232576572,64.3638524608008,245.65095240237,366.263963603657,-749.813268540351,-151.333359619405,-78.9897646776843,68.8966482924844,101.539884889428,246.950862912571,1705.32475823101,-57.7105425642021,-77.4854813026846,-49.3412294299245,-203.401552728507,72.8937639622351,-2.57275438308716,-87.5737991333008,-2.83856844902039,-87.5737991333008,-2.83856844902039,1639.38525390625,3085.13989257812,1445.75451660156,16,0.27530038356781,20,400,105,0.50696724653244,-2.45539855957031,0.656490683555603,-1.61009526252747,-67.6240005493164,-3.01893401145935,-190.192840576172,-79.1505303001441,904.489457793283,-2.97267971024552,-19.8006461751413,-934.769487503674,41.3625644535344,-75.477910673426,2.70992049935455,78.9592844007422,-137.573504,-1029.10176800809,-8.3176906099738
1xu1,ABD,T,benchmark,517.14306640625,-2.72205773114771,-2582.40379331846,72.3597660170676,280.249481227836,371.48103024197,-844.153083224726,-156.567197561489,-91.7973551760329,53.3030460764801,96.3520540526011,250.438755738622,1638.73853025616,-114.276173489496,-276.814600799803,-50.0658524193433,-48.2206760165655,95.0862448076647,-3.05648493766785,0.0,0.0,-65.9094467163086,-3.82748460769653,926.18212890625,1722.00415039062,795.822021484375,4,0.213057205080986,12,449,65,0.604682147502899,-2.74964904785156,0.746681928634643,-2.68858671188354,-110.232055664063,-2.85396361351013,-68.4951248168945,-64.3432399142552,947.962764253071,-3.23216130422293,-20.6028121567147,-950.70707447491,59.1333201347227,-125.05454651319,3.66399149103147,55.2169292762721,-29.730244,-1372.3617146126,-11.2
6ere,B,C,pdbbind,444.235473632812,0.0,-1209.57959795869,40.3234694355695,137.018158473894,206.238126226385,-442.041868533734,-73.1256843035686,-39.7867436181704,25.246337076278,55.4481969178349,117.48441421091,979.887252005138,-59.867444484249,-24.6580075309176,-39.9828830083095,-101.425892718663,28.9177604102737,-2.68451905250549,-57.5545272827148,-3.76591277122498,-57.5545272827148,-3.76591277122498,865.847717285156,1528.30224609375,662.454467773437,8,0.301212459802627,10,213,59,0.652062892913818,-3.12881731987,0.668388128280639,-3.04304265975952,-88.2482376098633,-3.2117326259613,-96.3519821166992,-57.5545265805111,488.887101277051,-1.9913911103508,-13.9215839319865,-504.862290379918,21.0467474265889,-50.5816621910319,1.80664505452894,24.9826568515719,-137.264394,-571.802578403563,-9.73618969381898
4gn4,B,A,pdbbind,499.4013671875,-4.5562649428419,-1319.69210722572,29.0144099367812,115.658979930161,189.615060381098,-439.659891215522,-73.0951314099153,-60.5774225587808,25.7809266499811,49.8226985334643,132.470563471701,927.20070389981,-46.1158523946592,-78.3241467311893,-41.7145435775079,-74.8480021006478,52.4229570229964,-2.7044837474823,-49.1162757873535,-2.60889339447021,-49.1162757873535,-2.60889339447021,935.888977050781,1882.64782714844,946.7587890625,9,0.219378486275672,7,237,64,0.734311401844024,-2.81415367126465,0.591643691062927,-2.85985040664673,-80.075813293457,-2.77861166000366,-100.030021667481,-49.1162739790075,498.090571020437,-2.31429441160826,-15.7669559541427,-524.244682425208,20.0250312789571,-57.0401106659107,2.41719901008052,23.3185311685206,31.149142,-640.962631309664,-8.99977240587038
1y3c,E,I,pdbbind,480.585998535156,0.0,-2024.17080102687,41.4767114101056,135.066637054339,238.185150740121,-631.518105638534,-89.2156079630476,-91.8500905927943,35.3188334041864,63.7168665462516,211.085441870711,1373.18020744871,-72.5566988393459,-115.312922433918,-36.9970240829545,-115.738149689147,83.2086836183787,-3.0159113407135,-59.0387535095215,-3.66845273971558,-59.0387535095215,-3.66845273971558,1035.15649414063,1609.36389160156,574.207397460938,5,0.193835377693176,11,345,82,0.790736556053161,-2.98807954788208,0.702871084213256,-3.0378270149231,-182.269622802734,-2.85240459442139,-62.7529029846191,-49.7403796722328,775.383718368061,-3.68419900424312,-24.8440243378497,-811.144079445023,21.0463470564631,-82.754772797408,3.91132115717101,61.6844098485733,16.032702,-1040.48944532806,-14.4638275205147
5jds,B,A,pdbbind,387.711578369141,-3.00584760438237,-1340.89574792509,40.21734830646,131.36897335728,204.606775491434,-463.665992129284,-75.8547907929119,-59.0081703843843,30.8542700649188,47.7196458316337,128.328863584539,901.910806517015,-53.8599300232886,-125.913406549605,-37.181724870457,-33.2313776554378,57.5964513813289,-2.88900399208069,-50.7625923156738,-3.87058997154236,-50.7625923156738,-3.87058997154236,736.144836425781,1311.49499511719,575.35009765625,3,0.273506343364715,11,242,54,0.719302058219909,-2.65498924255371,0.729233741760253,-2.2971830368042,-57.4295768737793,-2.9634428024292,-85.9398422241211,-50.7625931893695,508.33654135172,-2.18797950698021,-14.7770546656089,-517.071385702538,26.6684494916179,-55.9700680783513,1.28747205694275,12.5014611106707,-7.91255799999999,-699.138975342758,-11.6273109424799
1gcq,B,C,benchmark,371.158172607422,0.0,-719.037984864851,26.8999433406651,51.577426848674,144.503973166925,-212.455829264945,-44.2512805160066,-37.739691912537,14.3873171178964,33.7553259395448,79.9812898126369,450.579143617915,-18.3187338963169,-69.4861267458546,-14.7558983203838,-12.7632669864411,19.5864473388618,-3.09010028839111,-46.8053092956543,-3.77778005599976,-46.8053092956543,-3.77778005599976,745.879516601562,1238.96337890625,493.083831787109,3,0.172836586833,6,126,45,0.735775828361511,-3.1662859916687,0.830146551132202,-3.50740528106689,-80.6703186035156,-2.80966138839722,-61.8125534057617,-46.805309497062,231.563062445612,-1.07795290069898,-7.70855867884157,-254.252074002827,1.98509658421477,-39.6796735009997,1.93545840100752,27.7856461200395,-42.365696,-389.352636856709,-6.5
1to1,E,I,pdbbind,446.292297363281,0.0,-2016.98015083639,40.1208035569642,135.726228028134,236.586168674504,-631.071409476929,-89.1561027303593,-90.4565015160224,34.0365344185713,63.9505254907259,210.158822253132,1369.10611293586,-71.2482435599037,-116.647892970404,-38.0100436051302,-116.20203843413,83.33924194192,-3.01989245414734,-55.2980346679688,-3.58399343490601,-55.2980346679688,-3.58399343490601,959.318298339844,1542.91687011719,583.598510742188,3,0.174265787005424,9,344,79,0.786080241203308,-2.89822506904602,0.711704015731811,-3.03238463401794,-175.878311157227,-2.52768874168396,-53.0814628601074,-46.095913811258,773.413642855965,-3.45469353875361,-23.3896903473146,-808.080847187618,22.2107809819849,-82.1354759887453,4.38195833763483,62.40513269699,12.554166,-1038.84297201932,-12.738303721192
3ukz,B,C,pdbbind,855.155334472656,0.0,-2803.86518696057,66.9070144988501,202.296139081431,368.619174288381,-810.637217227838,-146.811737946793,-95.597687075875,88.2467889118822,99.8067512454113,313.596179834291,2006.67520944948,-69.3252604526228,-7.32913367073073,-64.195754729032,-296.542480140317,107.179206504952,-2.41350483894348,-91.9696197509766,-3.15226197242737,-91.9696197509766,-3.15226197242737,1226.97863769531,2917.57543945312,1690.5966796875,15,0.353832304477691,26,450,97,0.595853984355926,-2.21012735366821,0.720804452896118,-2.27320432662964,-175.036743164063,-1.967280626297,-39.3456115722656,-91.9696207263402,1111.40885341952,-3.05792514689331,-22.2347256329564,-1139.41699471613,29.2612055844979,-70.7669673963655,2.51706303412289,116.673410648579,-69.483084,-1086.07715859473,-11.7595201277048
5hu3,A,B,pdbbind,688.684326171875,0.0,-1694.33856904581,40.4502718168174,129.838495677862,293.563460544422,-522.132719647457,-97.8353785240944,-67.1259209416184,41.4023401877918,70.2178129834886,173.277007779563,1179.94549154832,-56.9224076558406,-68.3351006489806,-51.1999867734106,-102.292896985786,46.5645730133803,-2.68524122238159,-77.3715209960938,-3.7745349407196,-77.3715209960938,-3.7745349407196,1155.10705566406,2049.82934570313,894.722229003906,9,0.244054496288299,16,282,69,0.623034715652465,-2.6431827545166,0.740473747253418,-2.74497127532959,-145.483474731445,-2.30600833892822,-36.8961334228516,-70.6525127937618,633.395472508621,-2.27760795322314,-15.7006810316525,-661.291798249539,22.5961497428126,-58.977338060849,2.06514788162832,46.7023547392323,-38.826166,-757.237993094326,-8.18548142474887
4hep,A,G,pdbbind,409.968872070313,-1.0811785434067,-1387.07179785435,37.8055224850371,131.18013637564,205.445977661387,-456.615145300504,-79.0075745000855,-63.1359083667654,24.0214521756548,49.6845714678786,128.127031478458,920.99940878578,-40.1801345783775,-132.488051534068,-30.2549717419801,-45.2278223170259,84.290781917574,-2.52349090576172,-44.8742256164551,-3.00865197181702,-44.8742256164551,-3.00865197181702,786.005737304687,1491.50598144531,705.500183105469,2,0.238873660564422,8,292,68,0.682947516441345,-2.40189218521118,0.750427603721618,-1.72828197479248,-60.4898719787598,-3.11632704734802,-102.838798522949,-39.9869875377418,509.439647747112,-1.8157458492185,-13.4584320883523,-536.963933381974,17.4654186794368,-85.2241367566424,3.54422299789486,32.9185687347513,-9.25724799999998,-736.859340306145,-8.89881713423023
3bx1,A,C,pdbbind,502.980590820313,-2.61268955190232,-2500.519764446,64.9691064233207,195.496259999258,316.828803535308,-753.208441263806,-117.395953849378,-112.775925393322,68.9818042479904,81.1548848435178,265.620836435563,1695.42559640402,-104.387407252116,-162.820964939887,-42.4384452062622,-107.862433782948,107.149948895807,-2.66273999214172,-54.4533081054688,-3.09265351295471,-54.4533081054688,-3.09265351295471,990.095825195312,1760.73095703125,770.635131835938,12,0.214220106601715,10,450,93,0.676587462425231,-2.72111439704895,0.640333592891693,-3.00898742675781,-177.530258178711,-2.22156953811645,-75.5333633422852,-46.8365963364872,930.754177637981,-4.27686203580486,-29.4774304729221,-994.529523015715,48.9037706747587,-119.213854477084,6.75519768162681,83.4682702271114,-12.221978,-1198.23301668089,-11.3870789874697
1taw,A,B,pdbbind,424.894805908203,-9.94740941873267,-1551.25961301554,43.8803676230108,111.646852120835,204.254594633535,-444.58946910806,-77.4367779440024,-76.2276838614083,32.078452965623,52.0994866312703,161.34276149625,1033.10272443338,-71.4714334862107,-116.867377377004,-27.0594613699999,-52.7525995222609,64.0730725093705,-2.84145402908325,-52.8036994934082,-3.87245178222656,-52.8036994934082,-3.87245178222656,848.399230957031,1363.57287597656,515.173583984375,8,0.235023036599159,10,277,62,0.760793924331665,-2.89185214042664,0.76595914363861,-2.85013127326965,-131.106033325195,-3.01179981231689,-48.1887969970703,-47.026169573462,549.929800575236,-2.68463553065346,-17.8544846637981,-593.91374476735,12.9006796129679,-75.0662017010821,1.42383158516781,27.015055794844,36.300444,-787.082767784614,-14.5960367057396
5e3e,A,B,pdbbind,594.008850097656,0.0,-1251.81506102959,29.0269835980541,101.96787123805,188.511295919466,-419.635659857012,-72.5990176811898,-46.8090813355376,30.1066484252983,51.4385767846771,115.957849736409,951.664462026436,-51.7324096253243,-49.4888468303921,-23.499418449488,-100.455412263792,54.638589365163,-2.72778987884521,-67.6784210205078,-3.21263217926025,-67.6784210205078,-3.21263217926025,1032.9091796875,2106.63452148437,1073.72534179688,7,0.27777299284935,17,213,68,0.656435370445251,-3.03510785102844,0.595089972019195,-2.81432580947876,-95.6870727539062,-3.25588989257812,-110.700256347656,-64.8605390004779,500.872584425184,-1.97905968201388,-14.0872900107147,-511.560011779353,17.4435475202496,-45.9357442073022,1.18184851009976,32.1712148484519,-66.4036839999999,-581.019224354169,-10.0794336038685
